date,counter_id,bike_count
2021-09-10 01:00:00,100007049-102007049,19
2021-09-10 13:00:00,100007049-102007049,24
2021-09-10 17:00:00,100007049-102007049,22
2021-09-10 19:00:00,100007049-102007049,17
2021-09-10 22:00:00,100007049-102007049,18
2021-09-11 00:00:00,100007049-102007049,21
2021-09-11 01:00:00,100007049-102007049,20
2021-09-11 03:00:00,100007049-102007049,20
2021-09-11 04:00:00,100007049-102007049,24
2021-09-11 06:00:00,100007049-102007049,31
2021-09-11 07:00:00,100007049-102007049,29
2021-09-11 12:00:00,100007049-102007049,25
2021-09-11 13:00:00,100007049-102007049,26
2021-09-11 18:00:00,100007049-102007049,17
2021-09-11 19:00:00,100007049-102007049,17
2021-09-11 20:00:00,100007049-102007049,18
2021-09-11 21:00:00,100007049-102007049,18
2021-09-12 06:00:00,100007049-102007049,32
2021-09-12 07:00:00,100007049-102007049,30
2021-09-12 08:00:00,100007049-102007049,29
2021-09-12 14:00:00,100007049-102007049,27
2021-09-10 03:00:00,100007049-102007049,20
2021-09-12 19:00:00,100007049-102007049,17
2021-09-10 04:00:00,100007049-102007049,26
2021-09-12 22:00:00,100007049-102007049,13
2021-09-10 05:00:00,100007049-102007049,34
2021-09-13 01:00:00,100007049-102007049,15
2021-09-10 07:00:00,100007049-102007049,25
2021-09-13 10:00:00,100007049-102007049,26
2021-09-10 11:00:00,100007049-102007049,26
2021-09-13 20:00:00,100007049-102007049,18
2021-09-10 14:00:00,100007049-102007049,26
2021-09-14 00:00:00,100007049-102007049,15
2021-09-10 20:00:00,100007049-102007049,18
2021-09-14 09:00:00,100007049-102007049,23
2021-09-10 21:00:00,100007049-102007049,19
2021-09-14 11:00:00,100007049-102007049,26
2021-09-10 23:00:00,100007049-102007049,17
2021-09-14 20:00:00,100007049-102007049,19
2021-09-11 05:00:00,100007049-102007049,28
2021-09-27 15:00:00,100007049-102007049,31
2021-09-11 09:00:00,100007049-102007049,28
2021-09-27 18:00:00,100007049-102007049,18
2021-09-11 14:00:00,100007049-102007049,26
2021-09-28 04:00:00,100007049-102007049,29
2021-09-11 15:00:00,100007049-102007049,26
2021-09-28 05:00:00,100007049-102007049,37
2021-09-11 16:00:00,100007049-102007049,25
2021-09-28 10:00:00,100007049-102007049,27
2021-09-12 00:00:00,100007049-102007049,21
2021-09-28 13:00:00,100007049-102007049,24
