iter	RMSE
0	1.825229084
1	1.813055921
2	1.801156327
3	1.789128892
4	1.777703904
5	1.765841319
6	1.754546497
7	1.743295489
8	1.732336383
9	1.721342679
10	1.710311015
11	1.699598653
12	1.689065471
13	1.679001934
14	1.668804537
15	1.658414559
16	1.648325804
17	1.638380889
18	1.628796464
19	1.619094181
20	1.609376425
21	1.599803865
22	1.590457697
23	1.581407721
24	1.572072097
25	1.56291175
26	1.553575369
27	1.544864971
28	1.536054675
29	1.527736962
30	1.519207086
31	1.510721218
32	1.502523884
33	1.494077448
34	1.48622559
35	1.47846671
36	1.470663635
37	1.462997172
38	1.454854981
39	1.447075623
40	1.439604226
41	1.432004834
42	1.424254051
43	1.416841969
44	1.409706544
45	1.402625333
46	1.395814849
47	1.388660361
48	1.381632784
49	1.375052342
50	1.368188407
51	1.361898539
52	1.355730268
53	1.349810373
54	1.34367004
55	1.337234265
56	1.331138391
57	1.32493607
58	1.318706078
59	1.312546905
60	1.306621903
61	1.300635421
62	1.294933217
63	1.288883699
64	1.282843487
65	1.277438519
66	1.271637522
67	1.266769485
68	1.261614052
69	1.2565755
70	1.251381095
71	1.246231027
72	1.2407686
73	1.236483544
74	1.231651528
75	1.227207186
76	1.222166644
77	1.217204291
78	1.212239367
79	1.207841767
80	1.203706023
81	1.199139594
82	1.195070413
83	1.190372669
84	1.18578892
85	1.181540865
86	1.177656188
87	1.173002274
88	1.168862108
89	1.165149649
90	1.161265718
91	1.157692953
92	1.153540452
93	1.14956947
94	1.145599177
95	1.141563905
96	1.137606543
97	1.134283015
98	1.130487384
99	1.126736549
100	1.123672561
101	1.119912759
102	1.116478365
103	1.112767429
104	1.109031715
105	1.105711932
106	1.102159149
107	1.098483274
108	1.095044375
109	1.091720746
110	1.088632005
111	1.085860149
112	1.082913567
113	1.07982372
114	1.077135839
115	1.07404954
116	1.071281976
117	1.068275809
118	1.06552969
119	1.062737456
120	1.060064519
121	1.05746728
122	1.054761103
123	1.052213109
124	1.049910508
125	1.047045321
126	1.044578596
127	1.041757133
128	1.039566001
129	1.037480571
130	1.034942899
131	1.032378222
132	1.029987211
133	1.0269915
134	1.024346882
135	1.021161435
136	1.018879537
137	1.017274895
138	1.015727737
139	1.014053013
140	1.011867228
141	1.009466111
142	1.007539427
143	1.005398974
144	1.003385505
145	1.001185482
146	0.9993288676
147	0.9973475797
148	0.9952978148
149	0.9933560994
150	0.9915492647
151	0.9896430937
152	0.9875990524
153	0.9858422038
154	0.9845361364
155	0.9829355188
156	0.9810148875
157	0.9794716054
158	0.9776772816
159	0.975717966
160	0.9743814476
161	0.9726066145
162	0.9708855645
163	0.9692710896
164	0.9680556519
165	0.9664843814
166	0.9651433847
167	0.9640806033
168	0.9623640189
169	0.9609058809
170	0.9594684948
171	0.9577479016
172	0.9563558603
173	0.9549659285
174	0.9536179594
175	0.9524833266
176	0.9510845268
177	0.9500870183
178	0.9483933151
179	0.9466857947
180	0.9452725223
