numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/1/1 0:00,272.75,990,0,1.8,10,99680,470,2.5,272.15,2,1,800,2.5,0,0,0,2
7149,2021/1/1 3:00,271.25,210,0,1.7,25,99790,750,2.2,270.95,40,1,1750,2.2,0,0,0,1.2
7149,2021/1/1 6:00,271.95,3660,0,2.6,90,99820,900,3.2,271.65,3,5,450,3.2,0,0,0,1
7149,2021/1/1 9:00,272.45,3500,0.2,1.7,50,99970,860,2.3,272.05,10,1,1750,2.3,0,0.2,0.2,0.2
7149,2021/1/1 12:00,276.95,8000,0,1,90,100000,790,2.5,274.15,2,7,450,4.4,0,0.2,0.2,0.2
7149,2021/1/1 15:00,276.55,15000,0,1.9,90,100030,670,3.1,272.15,1,7,2250,4,0,0,0.2,0.2
7149,2021/1/1 18:00,275.05,16580,0,0,100,100130,650,1.1,271.95,0,1,800,1.9,0,0,0.2,0.2
7149,2021/1/1 21:00,272.75,16000,0,0.6,90,100280,680,1,271.75,3,7,800,2.5,0,0,0,0.2
7149,2021/1/2 0:00,272.85,12000,0,1.4,60,100330,650,2,271.85,1,5,800,2,0,0,0,0.2
7149,2021/1/2 3:00,271.05,3210,0,1.2,0,100370,580,1.6,270.45,2,0,,1.6,0,0,0,0.2
7149,2021/1/2 6:00,270.95,2340,0,1,0,100370,550,1.2,270.35,10,0,,1.2,0,0,0,0.2
7149,2021/1/2 9:00,272.05,8000,0,1.4,10,100460,490,1.9,271.35,2,0,7000,3.1,0,0,0,0
7149,2021/1/2 12:00,276.75,9000,0,1.9,40,100390,390,3.4,273.45,3,3,800,3.4,0,0,0,0
7149,2021/1/2 15:00,277.45,8910,0,2.4,75,100330,300,5.6,273.95,3,6,800,5.6,0,0,0,0
7149,2021/1/2 18:00,275.05,5070,0,1.6,100,100360,230,2,274.05,3,8,450,4.7,0,0,0,0
7149,2021/1/2 21:00,274.55,2020,0,0.9,90,100340,60,1.5,273.85,10,7,450,1.5,0,0,0,0
7149,2021/1/3 0:00,274.65,1650,0,0.8,100,100300,-30,1.4,274.05,10,8,1750,1.4,0,0,0,0
7149,2021/1/3 3:00,274.45,1040,0,1.4,100,100280,-90,1.9,274.05,10,8,150,2.4,0,0,0,0
7149,2021/1/3 6:00,274.65,1040,0,0,100,100260,-110,1.4,274.25,10,8,450,1.4,0,0,0,0
7149,2021/1/3 9:00,275.25,5380,0,0.9,100,100320,-140,1.8,274.35,3,8,250,2.5,0,0,0,0
7149,2021/1/3 12:00,276.85,12000,0,1.7,90,100310,-80,3.2,273.75,3,7,450,4.4,0,0,0,0
7149,2021/1/3 15:00,276.55,12290,0,3.5,90,100290,-40,6.2,272.85,1,7,800,6.2,0,0,0,0
7149,2021/1/3 18:00,276.45,10000,0,4.6,90,100300,-60,8.5,273.15,3,7,450,8.5,0,0,0,0
7149,2021/1/3 21:00,275.65,5070,-0.1,4.3,100,100340,0,6.6,274.05,50,8,450,7.8,-0.1,-0.1,-0.1,-0.1
7149,2021/1/4 0:00,275.65,5070,-0.1,4.4,100,100300,0,6.3,273.85,1,8,450,7.2,0,-0.1,-0.1,-0.1
7149,2021/1/4 3:00,275.55,5070,0,4.2,100,100270,-10,6.6,273.65,2,8,450,7,0,-0.1,-0.1,-0.1
7149,2021/1/4 6:00,275.55,8000,0,3.7,100,100210,-50,5.9,273.65,1,8,450,8,0,0,-0.1,-0.1
7149,2021/1/4 9:00,275.25,5580,-0.1,4.8,100,100250,-70,7.1,274.25,60,8,250,7.3,-0.1,-0.1,-0.1,-0.1
7149,2021/1/4 12:00,275.85,7110,-0.1,3.6,100,100190,-120,5.1,274.05,1,8,450,5.7,0,-0.1,-0.1,-0.1
7149,2021/1/4 15:00,276.15,8050,0,4.1,100,100170,-120,5.7,273.85,2,8,450,7.3,0,-0.1,-0.1,-0.1
7149,2021/1/4 18:00,276.05,11480,0,4.4,90,100230,-70,6.5,273.45,1,7,450,7,0,0,-0.1,-0.1
7149,2021/1/4 21:00,275.85,14750,0,3.8,100,100270,-70,5.9,273.45,0,8,450,7.7,0,0,-0.1,-0.1
7149,2021/1/5 0:00,275.75,9000,0,5.1,100,100280,-20,7.4,273.65,2,8,450,8.1,0,0,0,-0.1
7149,2021/1/5 3:00,275.55,7700,0,4.6,100,100300,30,6.3,273.45,3,8,450,6.5,0,0,0,-0.1
7149,2021/1/5 6:00,275.35,5070,-0.1,4.1,100,100280,70,6,274.15,20,8,250,8.5,-0.1,-0.1,-0.1,-0.1
7149,2021/1/5 9:00,275.55,5070,-0.1,4.8,100,100370,120,6.7,274.05,21,8,450,7.4,-0.1,-0.1,-0.1,-0.1
